tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99954,42,4,0,0
3,100000,99925,71,4,0,0
4,100000,99893,103,4,0,0
5,100000,99873,123,4,0,0
6,100000,99849,105,46,0,42
7,100000,99826,99,75,0,29
8,100000,99810,83,103,4,32
9,100000,99782,91,123,4,20
10,100000,99763,86,147,4,24
11,100000,99744,82,170,4,23
12,100000,99725,85,186,4,16
13,100000,99707,75,172,46,28
14,100000,99678,85,162,75,19
15,100000,99649,95,149,107,19
16,100000,99628,97,148,127,19
17,100000,99599,108,142,151,18
18,100000,99578,100,148,174,29
19,100000,99542,107,161,190,29
20,100000,99517,111,154,218,21
21,100000,99494,105,164,237,29
22,100000,99473,105,166,256,21
23,100000,99452,90,183,275,36
24,100000,99432,85,190,293,25
25,100000,99411,83,184,322,23
26,100000,99390,83,176,351,21
27,100000,99368,84,176,372,21
28,100000,99351,81,167,401,20
29,100000,99325,86,167,422,21
30,100000,99304,86,152,458,21
31,100000,99273,95,149,483,22
32,100000,99243,108,143,506,17
33,100000,99220,105,148,527,26
34,100000,99185,119,148,548,21
35,100000,99159,114,159,568,31
36,100000,99132,111,168,589,30
37,100000,99101,119,170,610,23
38,100000,99075,110,183,632,35
39,100000,99056,103,192,649,26
40,100000,99021,111,193,675,27
41,100000,98993,108,203,696,31
42,100000,98976,99,198,727,26
43,100000,98954,102,187,757,19
44,100000,98934,87,199,780,35
45,100000,98914,79,192,815,28
46,100000,98890,86,183,841,17
47,100000,98870,84,178,868,22
48,100000,98854,80,167,899,20
49,100000,98827,87,161,925,20
50,100000,98797,93,166,944,24
51,100000,98770,100,151,979,20
52,100000,98752,102,139,1007,16
53,100000,98735,92,149,1024,27
54,100000,98716,81,157,1046,30
55,100000,98701,69,164,1066,27
56,100000,98677,75,162,1086,18
57,100000,98655,80,155,1110,17
58,100000,98635,81,154,1130,19
59,100000,98609,92,153,1146,15
60,100000,98590,87,150,1173,24
61,100000,98565,90,142,1203,22
62,100000,98550,85,135,1230,20
63,100000,98531,78,143,1248,26
64,100000,98511,79,145,1265,19
65,100000,98493,72,151,1284,25
66,100000,98472,78,151,1299,15
67,100000,98446,85,146,1323,19
68,100000,98426,85,144,1345,20
69,100000,98403,90,142,1365,18
70,100000,98387,85,137,1391,21
71,100000,98362,84,144,1410,26
72,100000,98331,95,139,1435,20
73,100000,98303,100,147,1450,23
74,100000,98274,113,144,1469,16
75,100000,98241,121,149,1489,25
76,100000,98211,120,162,1507,31
77,100000,98193,110,169,1528,28
78,100000,98171,103,172,1554,29
79,100000,98151,90,185,1574,33
80,100000,98115,96,192,1597,30
81,100000,98095,98,194,1613,18
82,100000,98074,97,191,1638,22
83,100000,98053,98,180,1669,20
84,100000,98032,83,188,1697,36
85,100000,98004,91,179,1726,20
86,100000,97982,92,167,1759,21
87,100000,97966,87,158,1789,21
88,100000,97938,94,161,1807,21
89,100000,97918,86,167,1829,28
90,100000,97893,89,169,1849,22
91,100000,97869,97,149,1885,16
92,100000,97850,88,157,1905,28
93,100000,97823,95,156,1926,20
94,100000,97802,91,160,1947,25
95,100000,97770,99,163,1968,24
96,100000,97750,100,154,1996,19
97,100000,97722,101,159,2018,27
98,100000,97699,103,164,2034,21
99,100000,97681,89,168,2062,32
100,100000,97662,88,168,2082,20
101,100000,97642,80,171,2107,28
102,100000,97613,86,170,2131,23
103,100000,97600,81,169,2150,18
104,100000,97582,80,161,2177,19
105,100000,97562,80,160,2198,20
106,100000,97530,83,157,2230,29
107,100000,97504,96,150,2250,13
108,100000,97481,101,140,2278,18
109,100000,97453,109,137,2301,20
110,100000,97428,102,151,2319,32
111,100000,97408,96,158,2338,26
112,100000,97392,89,161,2358,23
113,100000,97363,90,160,2387,28
114,100000,97342,86,172,2400,25
115,100000,97323,85,174,2418,20
116,100000,97292,100,170,2438,16
117,100000,97266,97,167,2470,29
118,100000,97244,98,162,2496,21
119,100000,97221,102,158,2519,19
120,100000,97197,95,161,2547,31
121,100000,97164,102,162,2572,26
122,100000,97138,106,164,2592,22
123,100000,97116,105,171,2608,23
124,100000,97095,102,166,2637,24
125,100000,97072,92,178,2658,33
126,100000,97044,94,185,2677,26
127,100000,97027,89,176,2708,22
128,100000,97001,94,171,2734,21
129,100000,96983,89,172,2756,23
130,100000,96968,76,177,2779,28
131,100000,96934,93,170,2803,17
132,100000,96917,84,163,2836,26
133,100000,96896,87,155,2862,18
134,100000,96878,90,148,2884,15
135,100000,96847,87,161,2905,34
136,100000,96832,85,155,2928,17
137,100000,96808,88,148,2956,21
138,100000,96793,85,149,2973,18
139,100000,96767,80,154,2999,31
140,100000,96747,85,151,3017,15
141,100000,96724,84,160,3032,24
142,100000,96687,106,141,3066,15
143,100000,96670,97,150,3083,26
144,100000,96648,99,149,3104,20
145,100000,96621,103,154,3122,23
146,100000,96605,82,160,3153,37
147,100000,96584,86,162,3168,17
148,100000,96553,95,160,3192,22
149,100000,96529,92,172,3207,27
150,100000,96503,102,162,3233,16
