tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99963,33,4,0,0
3,100000,99936,60,4,0,0
4,100000,99901,95,4,0,0
5,100000,99868,128,4,0,0
6,100000,99839,124,37,0,33
7,100000,99817,119,64,0,27
8,100000,99797,104,95,4,35
9,100000,99765,103,128,4,33
10,100000,99737,102,157,4,29
11,100000,99712,105,179,4,22
12,100000,99688,109,199,4,20
13,100000,99665,100,198,37,32
14,100000,99636,101,199,64,28
15,100000,99598,114,189,99,25
16,100000,99566,122,180,132,24
17,100000,99545,120,174,161,23
18,100000,99520,116,181,183,29
19,100000,99495,103,199,203,38
20,100000,99469,97,199,235,32
21,100000,99442,103,192,263,21
22,100000,99408,112,192,288,25
23,100000,99379,116,193,312,25
24,100000,99346,123,196,335,26
25,100000,99315,127,194,364,27
26,100000,99289,119,190,402,34
27,100000,99263,116,187,434,29
28,100000,99228,118,199,455,33
29,100000,99203,112,205,480,31
30,100000,99175,114,206,505,26
31,100000,99147,116,206,531,26
32,100000,99119,109,214,558,35
33,100000,99090,113,205,592,25
34,100000,99061,114,204,621,28
35,100000,99012,135,199,654,28
36,100000,98980,139,196,685,28
37,100000,98950,140,199,711,29
38,100000,98924,137,202,737,29
39,100000,98892,120,216,772,49
40,100000,98861,119,223,797,32
41,100000,98829,121,225,825,30
42,100000,98807,117,223,853,26
43,100000,98777,115,227,881,32
44,100000,98753,108,229,910,31
45,100000,98729,100,232,939,32
46,100000,98693,114,205,988,22
47,100000,98668,109,203,1020,30
48,100000,98650,103,197,1050,24
49,100000,98625,104,195,1076,24
50,100000,98603,90,199,1108,36
51,100000,98568,100,193,1139,25
52,100000,98544,106,179,1171,18
53,100000,98515,110,182,1193,25
54,100000,98486,117,174,1223,22
55,100000,98452,116,185,1247,35
56,100000,98420,124,185,1271,24
57,100000,98389,126,178,1307,29
58,100000,98360,126,182,1332,29
59,100000,98330,122,198,1350,34
60,100000,98296,124,205,1375,32
61,100000,98271,118,214,1397,31
62,100000,98233,127,208,1432,29
63,100000,98204,126,214,1456,30
64,100000,98169,127,219,1485,34
65,100000,98150,121,215,1514,25
66,100000,98118,115,219,1548,38
67,100000,98086,118,216,1580,29
68,100000,98059,110,220,1611,35
69,100000,98027,123,210,1640,19
70,100000,98002,116,212,1670,32
71,100000,97967,119,210,1704,32
72,100000,97951,108,212,1729,27
73,100000,97921,106,206,1767,32
74,100000,97894,108,202,1796,25
75,100000,97857,110,202,1831,35
76,100000,97833,118,199,1850,16
77,100000,97808,113,197,1882,30
78,100000,97782,112,192,1914,27
79,100000,97747,110,202,1941,37
80,100000,97718,115,194,1973,24
81,100000,97688,120,194,1998,25
82,100000,97661,121,185,2033,26
83,100000,97629,118,204,2049,35
84,100000,97599,119,203,2079,29
85,100000,97574,114,206,2106,30
86,100000,97545,116,196,2143,27
87,100000,97524,105,204,2167,32
88,100000,97492,107,209,2192,30
89,100000,97468,106,208,2218,25
90,100000,97436,109,202,2253,29
91,100000,97403,121,194,2282,21
92,100000,97377,115,196,2312,32
93,100000,97353,115,193,2339,24
94,100000,97328,108,193,2371,32
95,100000,97305,98,196,2401,33
96,100000,97281,96,197,2426,26
97,100000,97251,102,192,2455,24
98,100000,97221,107,196,2476,25
99,100000,97200,105,187,2508,23
100,100000,97175,106,187,2532,24
101,100000,97146,105,185,2564,30
102,100000,97117,104,182,2597,30
103,100000,97093,107,177,2623,21
104,100000,97068,107,178,2647,25
105,100000,97038,108,182,2672,29
106,100000,97007,110,188,2695,29
107,100000,96972,121,188,2719,24
108,100000,96938,130,183,2749,25
109,100000,96912,126,183,2779,30
110,100000,96881,126,193,2800,31
111,100000,96859,113,203,2825,35
112,100000,96840,98,208,2854,34
113,100000,96803,109,205,2883,26
114,100000,96779,102,212,2907,31
115,100000,96755,104,209,2932,22
116,100000,96725,115,198,2962,19
117,100000,96705,98,204,2993,37
118,100000,96678,101,193,3028,24
119,100000,96656,99,183,3062,24
120,100000,96631,94,187,3088,30
121,100000,96610,95,176,3119,20
122,100000,96587,91,181,3141,27
123,100000,96567,89,184,3160,22
124,100000,96539,92,172,3197,25
125,100000,96516,94,169,3221,21
126,100000,96492,95,168,3245,23
127,100000,96471,96,158,3275,20
128,100000,96438,101,166,3295,28
129,100000,96414,102,162,3322,23
130,100000,96381,111,164,3344,24
131,100000,96362,109,160,3369,21
132,100000,96333,105,172,3390,33
133,100000,96302,112,173,3413,24
134,100000,96270,111,186,3433,33
135,100000,96240,122,177,3461,19
136,100000,96212,121,183,3484,29
137,100000,96185,117,190,3508,31
138,100000,96162,108,201,3529,32
139,100000,96139,101,198,3562,30
140,100000,96109,103,202,3586,28
141,100000,96075,110,196,3619,27
142,100000,96047,115,200,3638,23
143,100000,96017,122,194,3667,23
144,100000,95991,118,193,3698,30
145,100000,95959,116,195,3730,34
146,100000,95930,117,193,3760,28
147,100000,95898,119,195,3788,30
148,100000,95871,120,194,3815,26
149,100000,95839,120,203,3838,32
150,100000,95808,122,209,3861,29
