tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99963,33,4,0,0
3,100000,99936,60,4,0,0
4,100000,99909,87,4,0,0
5,100000,99887,109,4,0,0
6,100000,99860,103,37,0,33
7,100000,99836,100,64,0,27
8,100000,99811,98,87,4,27
9,100000,99787,100,109,4,22
10,100000,99760,100,136,4,27
11,100000,99744,92,160,4,24
12,100000,99718,93,185,4,25
13,100000,99692,95,176,37,24
14,100000,99667,93,176,64,27
15,100000,99643,101,165,91,16
16,100000,99618,100,169,113,26
17,100000,99597,95,168,140,26
18,100000,99578,89,169,164,25
19,100000,99549,94,168,189,24
20,100000,99528,90,169,213,25
21,100000,99499,98,163,240,21
22,100000,99470,108,166,256,19
23,100000,99442,107,169,282,29
24,100000,99416,112,164,308,21
25,100000,99388,111,168,333,29
26,100000,99364,106,173,357,29
27,100000,99334,108,176,382,28
28,100000,99313,103,181,403,26
29,100000,99284,104,190,422,28
30,100000,99265,99,185,451,24
31,100000,99238,96,194,472,30
32,100000,99212,101,186,501,21
33,100000,99186,98,186,530,29
34,100000,99165,100,177,558,19
35,100000,99140,98,178,584,27
36,100000,99116,96,176,612,26
37,100000,99098,88,178,636,26
38,100000,99076,89,169,666,21
39,100000,99051,89,173,687,25
40,100000,99021,95,168,716,24
41,100000,99003,95,167,735,18
42,100000,98974,102,162,762,22
43,100000,98948,103,161,788,25
44,100000,98906,115,165,814,30
45,100000,98872,131,162,835,18
46,100000,98850,124,166,860,29
47,100000,98822,126,168,884,26
48,100000,98791,115,192,902,42
49,100000,98764,108,204,924,34
50,100000,98740,110,201,949,22
51,100000,98721,101,199,979,28
52,100000,98690,101,212,997,31
53,100000,98667,97,210,1026,27
54,100000,98635,105,208,1052,24
55,100000,98615,106,185,1094,19
56,100000,98595,95,182,1128,31
57,100000,98572,95,183,1150,23
58,100000,98539,96,187,1178,32
59,100000,98509,106,176,1209,20
60,100000,98478,117,169,1236,20
61,100000,98456,116,168,1260,23
62,100000,98436,103,182,1279,33
63,100000,98423,86,181,1310,30
64,100000,98399,79,189,1333,31
65,100000,98372,84,179,1365,22
66,100000,98348,88,179,1385,20
67,100000,98314,109,172,1405,13
68,100000,98287,112,173,1428,24
69,100000,98265,107,167,1461,27
70,100000,98240,108,161,1491,24
71,100000,98219,95,164,1522,34
72,100000,98187,100,169,1544,27
73,100000,98167,98,171,1564,22
74,100000,98142,98,183,1577,25
75,100000,98110,109,180,1601,21
76,100000,98080,107,185,1628,32
77,100000,98062,105,181,1652,20
78,100000,98037,105,172,1686,25
79,100000,98018,92,177,1713,32
80,100000,97991,89,185,1735,30
81,100000,97968,94,178,1760,18
82,100000,97951,86,182,1781,25
83,100000,97924,94,169,1813,19
84,100000,97907,84,176,1833,27
85,100000,97884,84,174,1858,23
86,100000,97855,96,159,1890,17
87,100000,97839,85,156,1920,27
88,100000,97809,98,155,1938,17
89,100000,97793,91,153,1963,23
90,100000,97774,81,163,1982,29
91,100000,97753,86,152,2009,16
92,100000,97737,72,159,2032,30
93,100000,97707,86,158,2049,16
94,100000,97680,94,150,2076,19
95,100000,97655,98,154,2093,21
96,100000,97628,109,147,2116,16
97,100000,97605,102,148,2145,30
98,100000,97578,102,159,2161,27
99,100000,97566,89,154,2191,25
100,100000,97543,85,165,2207,27
101,100000,97520,85,169,2226,23
102,100000,97487,91,175,2247,27
103,100000,97470,96,171,2263,12
104,100000,97435,108,164,2293,23
105,100000,97416,104,160,2320,23
106,100000,97388,99,168,2345,33
107,100000,97358,112,158,2372,17
108,100000,97333,102,170,2395,35
109,100000,97315,101,162,2422,19
110,100000,97290,98,178,2434,28
111,100000,97263,95,185,2457,30
112,100000,97247,86,187,2480,25
113,100000,97225,90,172,2513,18
114,100000,97202,88,180,2530,25
115,100000,97179,84,172,2565,27
116,100000,97154,93,169,2584,16
117,100000,97134,91,163,2612,22
118,100000,97112,90,156,2642,23
119,100000,97087,92,154,2667,23
120,100000,97051,103,161,2685,25
121,100000,97031,103,156,2710,20
122,100000,97006,106,151,2737,22
123,100000,96983,104,160,2753,25
124,100000,96962,89,174,2775,36
125,100000,96939,92,171,2798,20
126,100000,96918,88,173,2821,25
127,100000,96892,91,171,2846,23
128,100000,96863,99,172,2866,21
129,100000,96843,96,173,2888,23
130,100000,96816,102,169,2913,21
131,100000,96783,109,159,2949,26
132,100000,96757,106,168,2969,29
133,100000,96731,112,163,2994,20
134,100000,96709,107,167,3017,27
135,100000,96686,97,179,3038,33
136,100000,96655,102,182,3061,26
137,100000,96619,112,187,3082,26
138,100000,96592,117,183,3108,22
139,100000,96560,126,177,3137,23
140,100000,96534,121,188,3157,31
141,100000,96507,112,197,3184,36
142,100000,96485,107,191,3217,27
143,100000,96462,98,197,3243,32
144,100000,96437,97,197,3269,26
145,100000,96407,100,202,3291,27
146,100000,96383,102,201,3314,22
147,100000,96348,114,193,3345,23
148,100000,96327,110,182,3381,25
149,100000,96297,110,185,3408,30
150,100000,96270,113,177,3440,24
