tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99948,48,4,0,0
3,100000,99923,73,4,0,0
4,100000,99907,89,4,0,0
5,100000,99892,104,4,0,0
6,100000,99874,74,52,0,48
7,100000,99853,70,77,0,25
8,100000,99822,85,89,4,16
9,100000,99788,104,104,4,15
10,100000,99766,108,122,4,18
11,100000,99743,110,143,4,21
12,100000,99730,92,174,4,31
13,100000,99714,74,160,52,34
14,100000,99701,65,157,77,22
15,100000,99675,68,164,93,23
16,100000,99658,72,162,108,13
17,100000,99632,82,160,126,16
18,100000,99610,91,152,147,13
19,100000,99586,89,147,178,26
20,100000,99568,90,130,212,17
21,100000,99541,91,134,234,26
22,100000,99523,87,133,257,22
23,100000,99496,90,144,270,24
24,100000,99467,101,146,286,18
25,100000,99438,103,160,299,27
26,100000,99410,113,152,325,18
27,100000,99389,107,162,342,27
28,100000,99372,95,165,368,29
29,100000,99354,84,172,390,29
30,100000,99339,71,176,414,28
31,100000,99318,71,179,432,21
32,100000,99292,80,169,459,17
33,100000,99262,92,169,477,18
34,100000,99236,103,157,504,15
35,100000,99203,115,149,533,21
36,100000,99183,109,146,562,26
37,100000,99152,110,148,590,30
38,100000,99131,105,153,611,26
39,100000,99102,101,169,628,33
40,100000,99073,110,171,646,20
41,100000,99052,100,187,661,31
42,100000,99026,105,187,682,21
43,100000,99003,99,190,708,29
44,100000,98980,93,189,738,29
45,100000,98952,100,184,764,21
46,100000,98928,98,177,797,26
47,100000,98905,98,180,817,23
48,100000,98876,104,172,848,23
49,100000,98855,97,179,869,28
50,100000,98823,105,174,898,24
51,100000,98800,105,168,927,23
52,100000,98768,108,176,948,29
53,100000,98753,102,171,974,21
54,100000,98729,94,180,997,32
55,100000,98703,97,180,1020,23
56,100000,98676,92,184,1048,32
57,100000,98652,101,175,1072,15
58,100000,98631,98,176,1095,24
59,100000,98600,103,173,1124,26
60,100000,98579,97,179,1145,27
61,100000,98553,99,171,1177,24
62,100000,98531,100,169,1200,21
63,100000,98506,94,168,1232,31
64,100000,98490,89,174,1247,21
65,100000,98468,85,176,1271,26
66,100000,98445,86,172,1297,22
67,100000,98414,92,170,1324,25
68,100000,98393,97,162,1348,16
69,100000,98368,100,163,1369,22
70,100000,98340,105,155,1400,23
71,100000,98316,98,165,1421,31
72,100000,98282,111,160,1447,21
73,100000,98257,111,163,1469,25
74,100000,98230,110,166,1494,28
75,100000,98204,112,174,1510,24
76,100000,98182,100,186,1532,34
77,100000,98160,97,188,1555,25
78,100000,98141,89,184,1586,27
79,100000,98124,80,189,1607,26
80,100000,98100,82,186,1632,22
81,100000,98074,86,180,1660,22
82,100000,98048,93,175,1684,19
83,100000,98023,101,158,1718,17
84,100000,97997,103,157,1743,24
85,100000,97958,116,156,1770,26
86,100000,97938,110,156,1796,26
87,100000,97915,108,159,1818,25
88,100000,97894,103,163,1840,26
89,100000,97870,88,183,1859,39
90,100000,97849,89,186,1876,20
91,100000,97814,101,185,1900,23
92,100000,97796,98,180,1926,21
93,100000,97772,98,178,1952,24
94,100000,97754,95,174,1977,21
95,100000,97727,87,183,2003,35
96,100000,97698,98,162,2042,18
97,100000,97664,108,166,2062,24
98,100000,97645,109,161,2085,18
99,100000,97620,107,167,2106,27
100,100000,97593,105,172,2130,29
101,100000,97569,95,185,2151,34
102,100000,97550,95,169,2186,19
103,100000,97529,91,176,2204,25
104,100000,97503,90,179,2228,27
105,100000,97479,90,185,2246,24
106,100000,97457,93,177,2273,19
107,100000,97432,97,169,2302,21
108,100000,97413,90,161,2336,26
109,100000,97390,89,166,2355,24
110,100000,97363,94,163,2380,22
111,100000,97338,94,161,2407,25
112,100000,97315,98,156,2431,19
113,100000,97289,101,160,2450,23
114,100000,97260,103,166,2471,27
115,100000,97236,102,165,2497,25
116,100000,97217,98,164,2521,23
117,100000,97200,89,168,2543,26
118,100000,97162,98,172,2568,29
119,100000,97139,97,177,2587,24
120,100000,97111,106,173,2610,19
121,100000,97085,115,163,2637,17
122,100000,97056,106,176,2662,38
123,100000,97029,110,176,2685,23
124,100000,97008,103,178,2711,28
125,100000,96978,107,175,2740,26
126,100000,96958,98,180,2764,29
127,100000,96937,92,188,2783,27
128,100000,96911,97,192,2800,21
129,100000,96886,92,184,2838,30
130,100000,96868,90,181,2861,20
131,100000,96838,99,174,2889,21
132,100000,96808,103,174,2915,26
133,100000,96788,98,170,2944,25
134,100000,96767,101,161,2971,18
135,100000,96748,90,170,2992,30
136,100000,96722,86,170,3022,30
137,100000,96701,87,170,3042,20
138,100000,96687,80,170,3063,21
139,100000,96659,89,163,3089,19
140,100000,96638,84,164,3114,26
141,100000,96620,81,167,3132,21
142,100000,96599,88,151,3162,14
143,100000,96581,78,149,3192,28
144,100000,96559,79,150,3212,21
145,100000,96541,79,147,3233,18
146,100000,96512,87,149,3252,21
147,100000,96488,93,141,3278,18
148,100000,96460,99,142,3299,22
149,100000,96436,105,146,3313,18
150,100000,96415,97,147,3341,29
