tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99900,96,4,0,0
3,100000,99833,163,4,0,0
4,100000,99774,222,4,0,0
5,100000,99724,272,4,0,0
6,100000,99670,230,100,0,96
7,100000,99612,221,167,0,67
8,100000,99550,224,222,4,59
9,100000,99490,234,272,4,50
10,100000,99443,227,326,4,54
11,100000,99391,221,384,4,58
12,100000,99339,211,446,4,62
13,100000,99267,223,410,100,60
14,100000,99218,225,390,167,47
15,100000,99166,225,383,226,52
16,100000,99113,226,385,276,52
17,100000,99051,216,403,330,72
18,100000,98998,220,394,388,49
19,100000,98942,224,384,450,52
20,100000,98875,238,377,510,53
21,100000,98815,236,392,557,62
22,100000,98754,244,393,609,53
23,100000,98705,237,397,661,56
24,100000,98653,222,392,733,67
25,100000,98599,216,403,782,60
26,100000,98543,211,412,834,61
27,100000,98486,219,408,887,49
28,100000,98437,216,398,949,52
29,100000,98380,219,399,1002,54
30,100000,98320,223,399,1058,56
31,100000,98269,217,389,1125,57
32,100000,98218,219,378,1185,49
33,100000,98162,218,374,1246,57
34,100000,98098,222,385,1295,60
35,100000,98041,228,384,1347,51
36,100000,98000,218,381,1401,51
37,100000,97935,227,381,1457,56
38,100000,97881,217,388,1514,64
39,100000,97818,223,396,1563,57
40,100000,97758,242,380,1620,41
41,100000,97710,225,385,1680,65
42,100000,97642,239,388,1731,54
43,100000,97587,231,400,1782,63
44,100000,97526,232,404,1838,60
45,100000,97461,249,388,1902,48
46,100000,97389,253,399,1959,68
47,100000,97333,254,413,2000,55
48,100000,97271,255,409,2065,61
49,100000,97214,247,420,2119,65
50,100000,97145,244,429,2182,72
51,100000,97110,223,425,2242,56
52,100000,97043,228,439,2290,62
53,100000,96980,234,428,2358,57
54,100000,96923,222,442,2413,69
55,100000,96873,237,416,2474,35
56,100000,96818,225,418,2539,67
57,100000,96765,215,409,2611,63
58,100000,96714,209,410,2667,57
59,100000,96660,213,398,2729,50
60,100000,96604,214,396,2786,55
61,100000,96547,218,380,2855,53
62,100000,96503,211,396,2890,51
63,100000,96446,214,383,2957,54
64,100000,96400,204,376,3020,56
65,100000,96338,209,376,3077,57
66,100000,96264,239,370,3127,44
67,100000,96211,235,372,3182,57
68,100000,96159,241,365,3235,46
69,100000,96108,230,376,3286,62
70,100000,96057,207,396,3340,74
71,100000,96000,211,393,3396,53
72,100000,95949,210,388,3453,52
73,100000,95879,229,395,3497,51
74,100000,95825,232,389,3554,51
75,100000,95771,229,400,3600,57
76,100000,95716,233,389,3662,51
77,100000,95659,220,385,3736,70
78,100000,95598,227,386,3789,54
79,100000,95551,220,388,3841,54
80,100000,95506,210,392,3892,55
81,100000,95450,209,398,3943,57
82,100000,95398,200,402,4000,61
83,100000,95345,206,398,4051,47
84,100000,95288,218,373,4121,45
85,100000,95234,216,375,4175,56
86,100000,95182,216,373,4229,52
87,100000,95121,224,371,4284,53
88,100000,95072,216,371,4341,57
89,100000,95007,227,364,4402,54
90,100000,94940,242,369,4449,52
91,100000,94887,234,385,4494,61
92,100000,94839,233,378,4550,49
93,100000,94789,218,391,4602,65
94,100000,94736,204,405,4655,67
95,100000,94681,206,401,4712,53
96,100000,94633,206,395,4766,48
97,100000,94585,204,393,4818,50
98,100000,94522,214,385,4879,53
99,100000,94478,203,391,4928,55
100,100000,94415,218,374,4993,48
101,100000,94352,233,355,5060,48
102,100000,94302,220,365,5113,63
103,100000,94251,227,361,5161,44
104,100000,94200,215,374,5211,63
105,100000,94157,195,384,5264,63
106,100000,94099,203,379,5319,50
107,100000,94041,210,382,5367,51
108,100000,93991,209,385,5415,51
109,100000,93926,231,365,5478,43
110,100000,93865,234,379,5522,58
111,100000,93817,224,374,5585,58
112,100000,93770,221,361,5648,50
113,100000,93712,214,376,5698,65
114,100000,93662,203,386,5749,61
115,100000,93602,215,383,5800,48
116,100000,93548,222,387,5843,47
117,100000,93488,224,387,5901,58
118,100000,93436,226,379,5959,50
119,100000,93384,218,389,6009,60
120,100000,93331,217,378,6074,54
121,100000,93276,212,377,6135,60
122,100000,93217,219,381,6183,52
123,100000,93159,225,386,6230,52
124,100000,93098,233,381,6288,53
125,100000,93044,232,386,6338,55
126,100000,92986,231,385,6398,59
127,100000,92931,228,389,6452,58
128,100000,92872,226,390,6512,61
129,100000,92802,242,392,6564,54
130,100000,92744,242,398,6616,58
131,100000,92692,239,400,6669,55
132,100000,92631,241,404,6724,59
133,100000,92581,221,415,6783,70
134,100000,92524,220,415,6841,58
135,100000,92472,220,406,6902,52
136,100000,92421,210,413,6956,61
137,100000,92366,215,405,7014,50
138,100000,92316,208,407,7069,57
139,100000,92264,208,400,7128,52
140,100000,92201,220,381,7198,51
141,100000,92155,211,378,7256,55
142,100000,92104,212,376,7308,50
143,100000,92055,209,367,7369,52
144,100000,92006,195,380,7419,63
145,100000,91949,206,369,7476,46
146,100000,91894,210,368,7528,51
147,100000,91846,209,366,7579,49
148,100000,91797,209,360,7634,49
149,100000,91743,206,367,7684,57
150,100000,91686,208,370,7736,55
